input,expected,type
இந்த மூட்டை 3064 km/h எடை உள்ளது.,இந்த மூட்டை மூன்றாயிரத்து அறுபத்துநான்கு கிலோமீட்டர் ஒரு மணி நேரத்திற்கு எடை உள்ளது .,measure
இன்று 433 பேர் வருகை தந்தனர்.,இன்று நானூற்று முப்பத்துமூன்று பேர் வருகை தந்தனர் .,cardinal
இதில் 8 2/12 குறிப்பிடப்பட்டுள்ளது.,இதில் எட்டு மற்றும் பன்னிரண்டில் இரண்டு குறிப்பிடப்பட்டுள்ளது .,fraction
விலை ரூ 7 மட்டும்.,விலை ஏழு ரூபாய் மட்டும் .,money
3:42,மூன்று மணி நாற்பத்திரண்டு நிமிடம்,time
12½,பன்னிரண்டு மற்றும் இரண்டில் ஒன்று,fraction
அளவு 75748.55 ஆக உள்ளது.,அளவு எழுபத்தைந்து ஆயிரம் எழுநூற்று நாற்பத்தெட்டு புள்ளி ஐந்து ஐந்து ஆக உள்ளது .,decimal
இந்த சட்டை ரூ 0.86 ஆகும்.,இந்த சட்டை எண்பத்தாறு பைசா ஆகும் .,money
4/4/2024,நான்கு ஏப்ரல் இரண்டாயிரத்து இருபத்துநான்கு,date
என் எண் 7791652268.,என் எண் ஏழு ஏழு ஒன்பது ஒன்று ஆறு ஐந்து இரண்டு இரண்டு ஆறு எட்டு .,telephone
4772 கிலோ அரிசி வாங்கினேன்.,நான்காயிரத்து எழுநூற்று எழுபத்திரண்டு கிலோ அரிசி வாங்கினேன் .,cardinal
29-12-2086,இருபத்தொன்பது டிசம்பர் இரண்டாயிரத்து எண்பத்தாறு,date
அவள் உயரம் 8.81 செ.மீ. ஆகும்.,அவள் உயரம் எட்டு புள்ளி எட்டு ஒன்று சென்டிமீட்டர் ஆகும் .,measure
பெட்டியின் எடை 9843 GB இருக்கும்.,பெட்டியின் எடை ஒன்பதாயிரத்து எண்ணூற்று நாற்பத்துமூன்று கிகாபைட் இருக்கும் .,measure
கணக்கு 3.3 % என்று வரும்.,கணக்கு மூன்று புள்ளி மூன்று சதவீதம் என்று வரும் .,whitelist
கூட்டம் 1:00 தொடங்கும்.,கூட்டம் ஒரு மணி தொடங்கும் .,time
நீளம் 96875.899 கோடி ஆக இருந்தது.,நீளம் தொண்ணூற்றாறு ஆயிரம் எண்ணூற்று எழுபத்தைந்து புள்ளி எட்டு ஒன்பது ஒன்பது கோடி ஆக இருந்தது .,decimal
உதவி எண் 7652998695 என அறிவித்தனர்.,உதவி எண் ஏழு ஆறு ஐந்து இரண்டு ஒன்பது ஒன்பது எட்டு ஆறு ஒன்பது ஐந்து என அறிவித்தனர் .,telephone
6011வது,ஆறாயிரத்து பதினொன்றாவது,ordinal
5.23 மி.லி,ஐந்து புள்ளி இரண்டு மூன்று மில்லிலிட்டர்,measure
22:43,இருபத்திரண்டு மணி நாற்பத்துமூன்று நிமிடம்,time
05-06-2757 முதல் விற்பனை தொடங்கும்.,ஐந்து ஜூன் இரண்டாயிரத்து எழுநூற்று ஐம்பத்தேழு முதல் விற்பனை தொடங்கும் .,date
3.11,மூன்று புள்ளி ஒன்று ஒன்று,decimal
13:50:49,பதிமூன்று மணி ஐம்பது நிமிடம் நாற்பத்தொன்பது வினாடி,time
